host_total_listings_count;neighbourhood;neighbourhood_cleansed;neighbourhood_group_cleansed;city;state;zipcode;market;smart_location;country_code;country;latitude;longitude;property_type;accommodates;bathrooms;bedrooms;beds;price;weekly_price;monthly_price;security_deposit;cleaning_fee;guests_included;extra_people;minimum_nights;maximum_nights;availability_30;availability_60;availability_90;availability_365;number_of_reviews;review_scores_rating;review_scores_accuracy;review_scores_cleanliness;review_scores_checkin;review_scores_communication;review_scores_location;review_scores_value;cancellation_policy;reviews_per_month;high_value_amenities;standard_value_amenities;basic_amenities;summary_length;description_length;days_since_first_review;days_since_last_review;room_type_private_room;room_type_shared_room;bed_type_couch;bed_type_futon;bed_type_pullout_sofa;bed_type_real_bed;square_meters
1.0;villaverde;los rosales;villaverde;madrid;comunidad de madrid;28021;madrid;madrid spain;es;spain;40.34631979251187;-3.691440062843721;apartment;1;1.0;1.0;1.0;2.772588722239781;;;;5.0;1;0;1;1125;7;16;46;46;11;100.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible;1.59;1;2;3;92;181;2959.0;2757.0;True;False;False;False;False;True;15.79351
3.0;palacio;palacio;centro;madrid;comunidad de madrid;28013;madrid;madrid spain;es;spain;40.41442339580569;-3.712847139044624;apartment;1;1.0;1.0;1.0;3.258096538021482;101.0;357.0;175.0;20.0;1;0;3;1125;0;5;35;310;17;96.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.2;2;3;2;45;184;3175.0;2845.0;True;False;False;False;True;False;15.79351
1.0;;almagro;chamber;madrid;comunidad de madrid;28010;madrid;madrid spain;es;spain;40.43701177381305;-3.698987410603582;apartment;2;1.0;1.0;1.0;3.828641396489095;;;150.0;20.0;1;25;1;1125;6;9;12;120;0;;;;;;;;strict;;0;3;2;85;168;;;False;False;False;False;False;True;24.990907
1.0;;lucero;latina;madrid;comunidad de madrid;28011;madrid;madrid spain;es;spain;40.40793242972724;-3.744533306121329;apartment;1;1.0;1.0;1.0;3.258096538021482;150.0;;;;1;0;1;1125;28;58;88;363;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;0.24;2;1;2;61;116;2877.0;2877.0;True;False;False;False;False;True;15.79351
2.0;;embajadores;centro;madrid;comunidad de madrid;28012;madrid;madrid spain;es;spain;40.41010715507196;-3.7048685962874752;apartment;3;1.0;0.0;2.0;3.713572066704308;250.0;500.0;;;1;0;1;1125;0;0;0;0;0;;;;;;;;flexible;;1;3;1;13;13;;;False;False;False;False;False;True;52.490195
1.0;ciudad lineal;ventas;ciudad lineal;madrid;comunidad de madrid;28027;madrid;madrid spain;es;spain;40.43026422810062;-3.650004927007103;apartment;4;1.0;1.0;2.0;3.970291913552122;;;;15.0;2;10;2;1125;13;21;37;306;12;93.0;10.0;10.0;10.0;10.0;9.0;9.0;strict;2.24;1;1;2;80;116;2912.0;2765.0;False;False;False;False;False;True;49.981814
12.0;la latina;embajadores;centro;madrid;comunidad de madrid;28012;madrid;madrid spain;es;spain;40.41265125619415;-3.705917464635458;apartment;6;2.0;3.0;5.0;5.017279836814924;;;90.0;30.0;3;25;1;1125;7;13;27;282;50;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;3.37;1;3;3;33;172;3196.0;2765.0;False;False;False;False;False;True;99.963628
1.0;pacifico;pacfico;retiro;madrid;comunidad de madrid;28007;madrid;madrid spain;es;spain;40.405331600574215;-3.676645303088352;apartment;1;1.0;1.0;1.0;3.258096538021482;;;;;1;0;1;3;4;4;4;4;0;;;;;;;;moderate;;1;2;2;66;133;;;True;False;False;False;False;True;15.79351
2.0;;zofo;usera;madrid;community of madrid;28026;madrid;madrid spain;es;spain;40.38406408051328;-3.712819624778708;apartment;1;1.0;1.0;1.0;3.044522437723423;120.0;300.0;;;1;10;7;1125;28;58;88;363;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;0.08;1;2;2;44;98;3491.0;3294.0;True;False;False;False;False;True;15.79351
2.0;;tower hamlets;;london;england;e1 6bd;london;london united kingdom;gb;united kingdom;51.51842247047146;-0.0748479540866361;apartment;2;1.0;1.0;1.0;4.007333185232471;;;;;1;0;1;1125;24;54;84;143;0;;;;;;;;moderate;;0;3;2;32;163;;;True;False;False;False;False;True;24.990907
