accommodates,bathrooms,bedrooms,beds,security_deposit,cleaning_fee,guests_included,availability_365,square_meters,review_activity_duration,amenity_score,summary_content_score,description_content_score,property_type_weighted,room_type_encoded,bed_type_encoded,cancellation_policy_numeric,city_encoded,zipcode_encoded,price_log,review_overall_score,price_per_guest,total_beds
1,1.0,1,1,150.0,5.0,1,46,19.974145,202.0,22,9,11,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,28.863636363636363,0.13932596128540564,19.065555555555555,1.354025100551105,1
1,1.0,1,1,175.0,20.0,1,310,19.974145,330.0,28,7,14,0.3333333333333333,0.15037580105041076,0.4090312389650088,2,67.8210655120482,81.97660098522168,0.2786519225708115,19.355555555555554,1.6094379124341003,1
2,1.0,1,1,150.0,20.0,1,120,24.990907,359.0,23,13,16,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,77.42207792207792,0.4389687475461892,17.134444444444444,1.2688874965901065,1
1,1.0,1,1,150.0,20.0,1,363,19.974145,0.0,20,11,15,0.3333333333333333,0.15037580105041076,0.8520040280841519,2,67.8210655120482,38.66,0.2786519225708115,17.915555555555557,1.6094379124341003,1
3,1.0,0,2,150.0,25.0,1,0,44.965052,359.0,22,3,3,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,67.57546602525557,0.4068438229095652,17.134444444444444,0.9222198635284841,0
4,1.0,1,2,150.0,15.0,2,306,47.7056905,147.0,23,5,6,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,40.63725490196079,0.4784027887350877,18.36,0.7902487437162855,2
1,1.0,1,1,150.0,20.0,1,4,19.974145,359.0,20,6,9,0.3333333333333333,0.15037580105041076,0.8520040280841519,2,67.8210655120482,59.73780487804878,0.2786519225708115,17.134444444444444,1.6094379124341003,1
1,1.0,1,1,150.0,20.0,1,363,19.974145,197.0,15,11,12,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,38.583333333333336,0.21779027361458414,18.00888888888889,1.4978661367769954,1
2,1.0,1,1,155.0,25.0,1,143,24.990907,359.0,24,8,13,0.3333333333333333,0.15037580105041076,0.8520040280841519,2,98.1923076923077,72.94519621109607,0.4886963355557643,17.134444444444444,1.3296613488547582,1
2,1.0,0,2,150.0,20.0,2,306,30.007669,359.0,15,10,16,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,81.97660098522168,0.5958973722045462,17.134444444444444,1.4606755448912938,0
