summary,description,host_total_listings_count,neighbourhood,neighbourhood_cleansed,neighbourhood_group_cleansed,city,state,zipcode,market,smart_location,country_code,country,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,price,weekly_price,monthly_price,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,maximum_nights,availability_30,availability_60,availability_90,availability_365,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,cancellation_policy,reviews_per_month,square_meters,days_since_first_review,days_since_last_review,review_activity_duration,amenity_score,summary_content_score,description_content_score,property_type_grouped
"el edificio esta junto a un maravilloso parque increibles vistas de madrid bien comunicado con el centro de la ciudad y facil aparcamiento en la zona metro l3 a 400 metros, tren de cercanias a sol en 10 minutos c3 a 500 metros, buses 59 y 79 en la puerta  bus nocturno n13 accesos a las autovias m30  m40  m45  m50  aiv podra hacer uso solamente del microondas le puedo lavar su ropa por el  precio de 300 euros por lavadora disponibles algunas cosas para primeros auxilios","el edificio esta junto a un maravilloso parque increibles vistas de madrid bien comunicado con el centro de la ciudad y facil aparcamiento en la zona metro l3 a 400 metros, tren de cercanias a sol en 10 minutos c3 a 500 metros, buses 59 y 79 en la puerta  bus nocturno n13 accesos a las autovias m30  m40  m45  m50  aiv podra hacer uso solamente del microondas le puedo lavar su ropa por el  precio de 300 euros por lavadora disponibles algunas cosas para primeros auxilios me preocupo mucho de que el apartamento este limpio y ordenado y me gustaria que durante toda la estadia sientas que estas en tu casa y tambien me encantaria que contribuyeras a mantenerlo todo limpio y ordenado el sitio es muy luminoso y agradable con las comodidades elementales, he intentado que las fotos reflejen la realidad, ya me lo confirmaras tu para el que viene en su coche privado, no hay ningun problema de aparcamiento en la zona, no es zona de estacionamiento regulado por lo que siempre hay",1.0,villaverde,los rosales,villaverde,madrid,comunidad de madrid,28021,madrid,"madrid, spain",es,spain,40.34631979251187,-3.691440062843721,apartment,private room,1,1.0,1,1,real bed,15.0,105.0,450.0,150.0,5.0,1,0,1,1125,7,16,46,46,11,100.0,10.0,10.0,10.0,10.0,9.0,10.0,flexible,1.59,19.974145,3037.0,2835.0,202.0,22,9,11,affordable_accommodation
"es una habitacion con entrada independiente dispone para uso individual de tv, cocina, frigorifico y aseo la cama es un sofa cama y solo se admite a una persona no fumadoraesta ubicada al final de la calle mayor, en el barrio de los austrias wifi","es una habitacion con entrada independiente dispone para uso individual de tv, cocina, frigorifico y aseo la cama es un sofa cama y solo se admite a una persona no fumadoraesta ubicada al final de la calle mayor, en el barrio de los austrias wifi la habitacion esta situada en un edificio de la calle mayor en pleno barrio de los austrias en el centro de madrid the room is located in a building of the mayor street in full district of the austrias in the center of madrid la habitacion dispone de wifi y aire acondicionado propio no se comparte nada con el resto ya que la habitacion esta equipada para ser independiente del resto de la casa there are wifi and air conditioner exclusive of this room not shared nothing with the rest room is equipped to be independent from the rest of the house yo hare la entrada y la salida y dejare mi telefono para cualquier duda o emergencia que pueda surgir i will the checkin and checkout, and i will leave my phone for any questions or emergency t",3.0,palacio,palacio,centro,madrid,comunidad de madrid,28013,madrid,"madrid, spain",es,spain,40.41442339580569,-3.712847139044624,apartment,private room,1,1.0,1,1,pullout sofa,25.0,101.0,357.0,175.0,20.0,1,0,3,1125,0,5,35,310,17,96.0,10.0,10.0,10.0,10.0,10.0,10.0,moderate,1.2,19.974145,3253.0,2923.0,330.0,28,7,14,affordable_accommodation
"lovely place ideal for 2 couple or 2 friends in the center of madrid in the animated district of chamberi interior apartment with no noise and nice light on 4th floor in a quiet street, just nearby animated street of ponzano and santa engracia with a lot of restaurants and bars 10 minutes from the nice plaza olavide and fuencarral street for shopping 10 minutes from isabel ii park and canal theater equipped kitchen, large bathroom and room, wifi and air conditioning for summer months","lovely place ideal for 2 couple or 2 friends in the center of madrid in the animated district of chamberi interior apartment with no noise and nice light on 4th floor in a quiet street, just nearby animated street of ponzano and santa engracia with a lot of restaurants and bars 10 minutes from the nice plaza olavide and fuencarral street for shopping 10 minutes from isabel ii park and canal theater equipped kitchen, large bathroom and room, wifi and air conditioning for summer months lovely place in the heart of madrid, in chamberi district, on the 4th floor with no elevator unfortunately with a lot a light and space equipped kitchen, wifi, tv, iron, air conditioning, washing machine, dishwasher, oven, microwave ideal for 2, cosy place for a couple and ideal for 2 friends equipped kitchen, wifi, tv, iron, air conditioning, washing machine, dishwasher, oven, microwave madrid guide in the place with a map of the city have a list of recommendation of places to have dinner,",1.0,almagro,almagro,chamberi,madrid,comunidad de madrid,28010,madrid,"madrid, spain",es,spain,40.43701177381305,-3.698987410603582,apartment,entire homeapt,2,1.0,1,1,real bed,45.0,315.0,1350.0,150.0,20.0,1,25,1,1125,6,9,12,120,0,94.0,10.0,10.0,10.0,10.0,10.0,9.0,strict,1.21,24.990907,3221.0,2862.0,359.0,23,13,16,affordable_accommodation
"alquilo habitacion al lado de casa de campo parque de atracciones, madrid rio, principe pio, metro batan, alto extremadura , a 15 minutos en bus a opera, sol, plaza espana posibilidad de garaje i rent room next to country house fairground, madrid rio, principe pio, undergorund, royal palace, to 15 minutes in bus to opera, sun, plaza spain possibility of garage","alquilo habitacion al lado de casa de campo parque de atracciones, madrid rio, principe pio, metro batan, alto extremadura , a 15 minutos en bus a opera, sol, plaza espana posibilidad de garaje i rent room next to country house fairground, madrid rio, principe pio, undergorund, royal palace, to 15 minutes in bus to opera, sun, plaza spain possibility of garage habitacion con cama de 90 cm, con una supletoria de 90 cercania  al campo, al centro historico, comunicacion metro  bus bano privado para huesped cocina, garaje puedo ayudarle en todo lo que necesiten tranquilo metro batan, alto extremadura, lucero, parada de bus a 100 metros direccion atocha , centro , palacio real, plaza espana",1.0,aluche,lucero,latina,madrid,comunidad de madrid,28011,madrid,"madrid, spain",es,spain,40.40793242972724,-3.744533306121329,apartment,private room,1,1.0,1,1,real bed,25.0,150.0,750.0,150.0,20.0,1,0,1,1125,28,58,88,363,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,moderate,0.24,19.974145,2955.0,2955.0,0.0,20,11,15,affordable_accommodation
"en pleno centro de madrid,coqueta buahardilla con todas las comodidaes,ascensor y aire acondicionado","en pleno centro de madrid,coqueta buahardilla con todas las comodidaes,ascensor y aire acondicionado",2.0,la latina,embajadores,centro,madrid,comunidad de madrid,28012,madrid,"madrid, spain",es,spain,40.41010715507196,-3.7048685962874752,apartment,entire homeapt,3,1.0,0,2,real bed,40.0,250.0,500.0,150.0,25.0,1,0,1,1125,0,0,0,0,0,94.0,10.0,10.0,10.0,10.0,10.0,9.0,flexible,1.21,44.965052,3221.0,2862.0,359.0,22,3,3,affordable_accommodation
"precioso piso exterior, recientemente reformado en el barrio de ventas de madrid muy comodo y acogedor a solo unos pasos de diferentes estaciones de metro como quintana y el carmen, ademas de muchas paradas de autobuses te va a encantar mi lugar debido a precioso piso exterior, recientemente reformado en el barrio de ventas de madrid muy comodo y acogedor a solo unos pasos de diferentes estaciones de metro como quintana y el carmen ademas de muchas paradas de autobuses","precioso piso exterior, recientemente reformado en el barrio de ventas de madrid muy comodo y acogedor a solo unos pasos de diferentes estaciones de metro como quintana y el carmen, ademas de muchas paradas de autobuses te va a encantar mi lugar debido a precioso piso exterior, recientemente reformado en el barrio de ventas de madrid muy comodo y acogedor a solo unos pasos de diferentes estaciones de metro como quintana y el carmen ademas de muchas paradas de autobuses la zona es perfecta para llegar a cualquier lugar en metro o autobus, tienes varias lineas de metro y autobuses a tan solo pasos del piso perfecto para conocer la ciudad o por motivos de trabajo",1.0,ciudad lineal,ventas,ciudad lineal,madrid,comunidad de madrid,28027,madrid,"madrid, spain",es,spain,40.43026422810062,-3.650004927007103,apartment,entire homeapt,4,1.0,1,2,real bed,52.0,364.0,1560.0,150.0,15.0,2,10,2,1125,13,21,37,306,12,93.0,10.0,10.0,10.0,10.0,9.0,9.0,strict,2.24,47.7056905,2990.0,2843.0,147.0,23,5,6,affordable_accommodation
"beautiful apartment completely renovated, fully equipped in the center of madrid next to the plaza mayor deluxe 3 bedrooms, 2 baths, elevator, air conditioning, wifi  knowledge, passion and experience in this apartment","beautiful apartment completely renovated, fully equipped in the center of madrid next to the plaza mayor deluxe 3 bedrooms, 2 baths, elevator, air conditioning, wifi  knowledge, passion and experience in this apartment beautiful brand new apartment, fully equipped 120 square meters of good taste  building with elevator, historic, and bright the apartment has a master bedroom with a queen size bed and a ensuite bathroom a second bedroom with two single beds than can easily convert in one double bed and a third bedroom with two bunk beds, a second full bathroom and lovely and full equipped kitchen with a dining room and an open family room with two balconies 2 sets of keys do not hesitate to contact us for any incidence before and during your stay, inside andor outside the apartment we are in the historical center of the city, 1 minute from plaza mayor, 2 to the mercado de san miguel, 5  minutes from puerta del sol and the royal palace the famous tapas de la latinaonly 3",12.0,la latina,embajadores,centro,madrid,comunidad de madrid,28012,madrid,"madrid, spain",es,spain,40.41265125619415,-3.705917464635458,apartment,entire homeapt,6,2.0,3,5,real bed,150.0,1050.0,4500.0,90.0,30.0,3,25,1,1125,7,13,27,282,50,98.0,10.0,10.0,10.0,10.0,10.0,10.0,strict,3.37,99.963628,3274.0,2843.0,431.0,29,11,22,affordable_accommodation
"habitacion doble, en bajo muy luminoso y con patio el piso esta ubicado en un excelente barrio tipico madrileno, en donde hay supermercados, restaurantes, tiendas y demas, muy cerca es un barrio tranquilo y bien comunicado, a 7 min andando del parque el retiro y a 10 de la estacion de metrotren atocha el piso cuenta con cocina equipada, sala y patio piso gay friendly ","habitacion doble, en bajo muy luminoso y con patio el piso esta ubicado en un excelente barrio tipico madrileno, en donde hay supermercados, restaurantes, tiendas y demas, muy cerca es un barrio tranquilo y bien comunicado, a 7 min andando del parque el retiro y a 10 de la estacion de metrotren atocha el piso cuenta con cocina equipada, sala y patio piso gay friendly  somos dos personas en el piso, tenemos un ambiente super amistoso y un rollo relajado siempre queremos que nuestros huespedes se sientan como en casa somos gay friendly  podras estar en nuestro salon, cocina, patio, bano para lo que necesiten podran decirme, hablo ingles, portugues y espanol  es una zona centrica por lo que todas las lineas de comunicacion estan andando metro, autobus, renfe todo",1.0,pacifico,pacifico,retiro,madrid,comunidad de madrid,28007,madrid,"madrid, spain",es,spain,40.405331600574215,-3.676645303088352,apartment,private room,1,1.0,1,1,real bed,25.0,175.0,750.0,150.0,20.0,1,0,1,3,4,4,4,4,0,94.0,10.0,10.0,10.0,10.0,10.0,9.0,moderate,1.21,19.974145,3221.0,2862.0,359.0,20,6,9,affordable_accommodation
"habitacion individual, exterior en zona muy bien comunicada con el centro de madrid por metro  50 m y bus en la misma puerta el apartamento tiene 3 habitaciones y solo se alquila una bano con ducha y cocina equipada luminoso junto a un parque","habitacion individual, exterior en zona muy bien comunicada con el centro de madrid por metro  50 m y bus en la misma puerta el apartamento tiene 3 habitaciones y solo se alquila una bano con ducha y cocina equipada luminoso junto a un parque es un piso muy muy luminoso y alegre, con vistas a un parque derecho a zonas comunes cocina equipada, bano, salon incluido en el precio los gastos de luz, agua y calefaccion tambien servicio de limpieza una vez x semana la relacion con el huesped es de trato amable y respetuoso con la intimidad",2.0,aluche,zofio,usera,madrid,community of madrid,28026,madrid,"madrid, spain",es,spain,40.38406408051328,-3.712819624778708,apartment,private room,1,1.0,1,1,real bed,20.0,120.0,300.0,150.0,20.0,1,10,7,1125,28,58,88,363,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,flexible,0.08,19.974145,3569.0,3372.0,197.0,15,11,12,affordable_accommodation
"cosy, tidy and bright double bedroom in central london 1minute walk from the famous old spitalfields market, 4 minutes walk from liverpool street station airport trains, central line, brick lane or shoreditch","cosy, tidy and bright double bedroom in central london 1minute walk from the famous old spitalfields market, 4 minutes walk from liverpool street station airport trains, central line, brick lane or shoreditch perfect place for couples, friends or people travelling by themselves we have a small but cosy, tidy, and central flat in one of the best areas in london  the kitchen is fully equipped microwave, oven, toaster, kettle  in the toilet, you will have all the basics like shampoo, conditioner, hair dryer, straighteners  in your room, you will have space for your clothes, comfortable pillows and warm duvet in our flat, you will feel at home    clean flat with flowers   cosy sheets and towels   amenities  maps, guides  breakfast if you like english breakfast porridge or handmade granola with all types of milk soya, almond, skimmy if you like french breakfast nice bread with jam and butter but if like spanish breakfast bread with extra virgin olive oil",2.0,bow,tower hamlets,hortaguinardo,london,england,e1 6bd,london,"london, united kingdom",gb,united kingdom,51.51842247047146,-0.0748479540866361,apartment,private room,2,1.0,1,1,real bed,54.0,378.0,1620.0,155.0,25.0,1,0,1,1125,24,54,84,143,0,94.0,10.0,10.0,10.0,10.0,10.0,9.0,moderate,1.21,24.990907,3221.0,2862.0,359.0,24,8,13,affordable_accommodation
